Loan.ID,Current.Loan.Amount,Term,Credit.Score,Years.in.current.job,Home.Ownership,Annual.Income,Purpose,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,Loan.Status
36099,6882,Short Term,NA,less than  1 year,Home Mortgage,NA,Debt Consolidation,592.2,6,NA,8,0,9790,15918,0,0,
36102,99999999,Short Term,742,1 year,Rent,65389,other,114.43,17.1,NA,9,1,3343,4393,1,0,
36104,5998,Short Term,735,10+ years,Rent,26989,Business Loan,319.82,15.6,NA,11,1,2991,4097,1,0,
36110,24793,Short Term,750,6 years,Home Mortgage,123963,Debt Consolidation,1497.88,39.4,NA,17,0,20683,131738,0,0,
36114,6085,Short Term,743,10+ years,Home Mortgage,45639,Debt Consolidation,737.83,29.9,52,16,0,28219,55769,0,0,
36117,18723,Long Term,677,10+ years,Home Mortgage,51887,Debt Consolidation,1171.78,15.1,NA,23,0,22178,33351,0,0,
36120,7282,Short Term,723,6 years,Home Mortgage,37422,Debt Consolidation,576.92,12.7,41,17,0,5211,10722,0,0,
36122,7620,Short Term,691,4 years,Rent,40236,Debt Consolidation,476.12,10.9,NA,6,1,3232,3724,0,0,
36128,15333,Short Term,739,7 years,Rent,61332,Debt Consolidation,904.65,26.3,23,6,0,21523,25352,0,0,
36132,99999999,Short Term,688,8 years,Rent,45411,Debt Consolidation,488.17,25,9,22,0,3957,28881,0,0,
36135,17607,Short Term,745,8 years,Home Mortgage,40244,Debt Consolidation,791.47,13.1,NA,10,0,21614,38053,0,0,
36138,4897,Short Term,7300,1 year,Rent,24289,Debt Consolidation,694.27,28.3,55,8,0,11575,23525,0,0,
36140,99999999,Short Term,749,10+ years,Home Mortgage,94685,Business Loan,370.06,24,NA,8,0,4062,37262,0,0,
36146,6476,Short Term,723,9 years,Home Mortgage,33361,Debt Consolidation,508.75,13.9,NA,8,0,6372,7649,0,0,
36150,7950,Short Term,733,8 years,Home Mortgage,74535,Debt Consolidation,1006.22,20.5,14,15,0,40849,67856,0,0,
36153,34783,Short Term,703,5 years,Rent,298140,Debt Consolidation,911.81,38.8,2,14,0,35827,311543,0,0,
36156,2076,Short Term,NA,7 years,Rent,NA,Debt Consolidation,520.83,16,NA,6,1,5604,11207,0,0,
36158,15987,Short Term,747,10+ years,Home Mortgage,59952,Debt Consolidation,348.72,26.8,NA,11,0,13154,29168,0,0,
36164,8973,Short Term,NA,less than  1 year,Home Mortgage,NA,Debt Consolidation,1651.28,14.5,NA,12,0,20056,45894,0,0,
36168,5999,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,893.15,18.6,66,9,1,8553,10495,1,0,
36171,10741,Short Term,731,6 years,Home Mortgage,48731,Debt Consolidation,1100.49,26.8,NA,16,0,23656,59437,0,0,
36174,13595,Long Term,714,10+ years,Home Mortgage,32393,Debt Consolidation,718.04,15,NA,7,1,12657,16290,1,0,
36176,20118,Long Term,729,10+ years,Home Mortgage,209227,Debt Consolidation,1883.04,15.1,80,11,0,23460,47682,0,0,
36182,4024,Short Term,740,10+ years,Home Mortgage,68408,Debt Consolidation,1003.31,18.6,18,12,0,7353,11175,0,0,
36186,10245,Short Term,NA,6 years,Home Mortgage,NA,Debt Consolidation,206.76,15.9,NA,6,1,5448,13224,1,0,
36189,14997,Long Term,7130,3 years,Rent,49170,Debt Consolidation,1040.76,16.8,NA,13,0,14708,36769,0,0,
36192,14960,Short Term,743,8 years,Home Mortgage,129649,Debt Consolidation,1177.64,14.6,6,25,0,8489,31914,0,0,
36194,10486,Short Term,739,1 year,Rent,118992,Debt Consolidation,240.96,18.2,42,8,0,5410,21728,0,0,
36200,99999999,Short Term,740,2 years,Rent,30308,Debt Consolidation,209.89,15.9,NA,10,0,3200,16930,0,0,
36204,12074,Short Term,733,10+ years,Home Mortgage,75465,Debt Consolidation,911.87,8.5,NA,18,0,20032,47696,0,0,
36207,11989,Long Term,723,10+ years,Home Mortgage,64942,Debt Consolidation,1104.01,20.2,NA,10,0,17852,21278,0,0,
36210,1596,Short Term,NA,,Own Home,NA,Medical Bills,331.1,29.1,NA,10,0,14798,53810,0,0,
36212,15221,Short Term,NA,less than  1 year,Rent,NA,Debt Consolidation,640.57,25,NA,11,0,22691,70250,0,0,
36218,99999999,Short Term,688,3 years,Home Mortgage,51017,other,697.24,12.7,NA,9,2,7353,19714,2,0,
36222,16650,Long Term,664,10+ years,Home Mortgage,49671,Debt Consolidation,1258.32,11.5,13,14,0,16360,25169,0,0,
36225,13744,Long Term,710,4 years,Home Mortgage,147314,Debt Consolidation,1512.43,23.9,70,14,0,12129,18952,0,0,
36228,9814,Short Term,745,10+ years,Home Mortgage,49070,Debt Consolidation,342.68,27.2,NA,17,0,17897,42409,0,0,
36230,35777,Long Term,739,5 years,Home Mortgage,105491,Other,777.12,12,NA,8,0,304,12144,0,0,
36236,14672,Long Term,707,10+ years,Home Mortgage,80204,Debt Consolidation,1276.59,12.2,57,14,3,11828,27963,1,2,
36240,6949,Long Term,648,2 years,Rent,49635,Debt Consolidation,133.19,9.7,NA,4,0,5258,6549,0,0,
36243,7334,Short Term,745,4 years,Own Home,53785,Home Improvements,307.92,14.7,23,8,0,0,0,0,0,
36246,34783,Long Term,602,7 years,Rent,94411,Debt Consolidation,498.02,18.1,4,14,0,12379,27206,0,0,
36248,10271,Long Term,704,less than  1 year,Rent,43041,Debt Consolidation,821.37,15.4,14,24,0,3108,11640,0,0,
36254,9759,Short Term,NA,4 years,Own Home,NA,Debt Consolidation,539.01,29.9,NA,9,0,15660,29492,0,0,
36258,1291,Short Term,742,,Own Home,11238,Debt Consolidation,164.82,15.8,NA,9,1,4772,10919,1,0,
36261,99999999,Short Term,730,8 years,Rent,51733,Debt Consolidation,1401.11,17,65,20,2,8292,16101,2,0,
36264,4993,Short Term,715,10+ years,Rent,119820,Other,3185.22,29.6,26,17,0,28534,42525,0,0,
36266,12261,Short Term,NA,less than  1 year,Home Mortgage,NA,Debt Consolidation,483.51,14.9,56,10,0,6678,12458,0,0,
36272,15024,Long Term,715,10+ years,Home Mortgage,63542,Debt Consolidation,1350.26,22.4,44,15,0,16500,22918,0,0,
36276,99999999,Short Term,741,10+ years,Home Mortgage,108141,Home Improvements,96.42,16.4,12,8,0,148,29690,0,0,
36279,13802,Short Term,740,3 years,Home Mortgage,40639,Debt Consolidation,409.78,5.3,NA,9,0,2874,16058,0,0,
36282,10579,Short Term,710,10+ years,Rent,53149,Debt Consolidation,726.38,22.5,14,17,0,9963,54744,0,0,
36284,17573,Long Term,689,10+ years,Rent,40307,Debt Consolidation,1081.58,14.3,77,8,0,8626,9926,0,0,
36290,6828,Short Term,740,1 year,Rent,92663,Debt Consolidation,502.7,20.9,16,9,0,691,8320,0,0,
36294,10739,Short Term,NA,5 years,Rent,NA,Debt Consolidation,579.09,13.1,NA,7,1,5904,9694,1,0,
36297,12221,Long Term,NA,10+ years,Rent,NA,Other,672.14,11.2,NA,20,0,7049,20795,0,0,
36300,18230,Long Term,727,6 years,Home Mortgage,91152,Debt Consolidation,1260.94,15.8,52,10,0,17040,20556,0,0,
36302,6376,Short Term,724,7 years,Rent,100626,Business Loan,972.72,20.2,64,24,0,11305,12660,0,0,
36308,13678,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,1592.34,15.1,NA,6,0,36986,55285,0,0,
36312,30588,Long Term,695,4 years,Home Mortgage,121842,Debt Consolidation,2082.48,31.5,65,10,0,27055,51829,0,0,
36315,17937,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1662.98,15.6,79,15,0,52048,54845,0,0,
36318,12216,Short Term,749,3 years,Rent,52936,Debt Consolidation,661.7,18.5,NA,9,0,19253,44568,0,0,
36320,21420,Long Term,720,less than  1 year,Home Mortgage,130560,Debt Consolidation,1240.32,5.5,NA,12,0,10049,30825,0,0,
36326,6110,Short Term,NA,less than  1 year,Rent,NA,Debt Consolidation,385.72,5.2,NA,4,0,4161,9768,0,0,
36330,9789,Short Term,743,6 years,Home Mortgage,27409,Debt Consolidation,491.08,10.2,NA,16,0,11060,20947,0,0,
36333,11755,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1006.37,25.3,NA,16,0,42725,58608,0,0,
36336,27584,Long Term,NA,7 years,Rent,NA,Debt Consolidation,1183.21,16,NA,12,0,20431,21529,0,0,
36338,24598,Long Term,684,9 years,Home Mortgage,934705,Home Improvements,747.76,15.2,68,10,0,3374,20955,0,0,
36344,2992,Short Term,746,10+ years,Home Mortgage,81779,other,845.04,20.1,NA,4,0,11549,17960,0,0,
36348,9904,Short Term,736,7 years,Rent,58929,Debt Consolidation,1492.86,16.6,63,13,0,10574,30737,0,0,
36351,9630,Short Term,703,3 years,Rent,28209,Debt Consolidation,333.8,21.8,NA,7,0,14401,15303,0,0,
36354,5862,Short Term,NA,2 years,Own Home,NA,Debt Consolidation,293.51,13.4,62,4,0,4256,7427,0,0,
36356,11675,Short Term,623,8 years,Rent,36547,Business Loan,344.15,10,22,19,0,11129,65850,0,0,
36362,99999999,Short Term,734,10+ years,Home Mortgage,73518,Debt Consolidation,1372.34,16.9,NA,11,0,45614,46122,0,0,
36366,9892,Short Term,NA,5 years,Own Home,NA,Debt Consolidation,1122.74,27,NA,15,0,4640,51559,0,0,
36369,6605,Short Term,744,8 years,Home Mortgage,42189,Debt Consolidation,485.17,25.4,NA,6,0,22138,27131,0,0,
36372,5378,Short Term,746,,Rent,15785,Debt Consolidation,290.7,27,72,7,2,2302,7804,1,1,
36374,4018,Short Term,701,10+ years,Rent,60270,Business Loan,162.73,16.9,50,14,0,3899,17486,0,0,
36380,18794,Long Term,NA,2 years,Own Home,NA,Debt Consolidation,607.83,10.7,6,18,0,17108,36016,0,0,
36384,7951,Short Term,707,10+ years,Rent,66862,Debt Consolidation,1080.93,32,40,13,0,8263,13116,0,0,
36387,17613,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,552,30.4,55,8,0,13184,19135,0,0,
36390,15339,Long Term,694,10+ years,Home Mortgage,102260,Debt Consolidation,717.53,26.5,NA,6,0,14044,13809,0,0,
36392,28372,Short Term,725,2 years,Home Mortgage,72448,Debt Consolidation,1135.01,11.6,NA,7,0,29290,29555,0,0,
36398,7878,Short Term,745,10+ years,Home Mortgage,84693,Debt Consolidation,1898.53,27.5,18,9,0,20146,25599,0,0,
36402,4900,Short Term,732,10+ years,Rent,49980,major_purchase,63.73,17.1,15,7,1,1045,2645,0,0,
36405,8928,Short Term,725,2 years,Rent,39680,Debt Consolidation,730.78,17.1,NA,8,4,8304,9227,1,2,
36408,9804,Short Term,705,10+ years,Home Mortgage,38236,Debt Consolidation,214.76,22,29,5,0,8127,8528,0,0,
36410,2547,Short Term,721,3 years,Home Mortgage,69265,Home Improvements,1073.6,18.2,19,7,0,7975,8456,0,0,
36416,23782,Long Term,739,10+ years,Home Mortgage,89181,Debt Consolidation,1486.35,19.6,NA,10,0,17845,27038,0,0,
36420,13133,Short Term,NA,1 year,Rent,NA,Debt Consolidation,686.94,16.7,NA,13,0,10982,32300,0,0,
36423,5069,Short Term,732,2 years,Rent,21896,Debt Consolidation,538.27,12.8,NA,3,0,10316,12165,0,0,
36426,16862,Short Term,747,6 years,Rent,48319,Debt Consolidation,612.04,13.6,41,18,0,9443,32674,0,0,
36428,35746,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1459.77,23.8,NA,9,0,24675,38196,0,0,
36434,21510,Long Term,716,2 years,Rent,76823,Debt Consolidation,1177.95,14.5,NA,9,0,18670,25196,0,0,
36438,10653,Long Term,736,10+ years,Rent,38517,Debt Consolidation,516.77,15.6,NA,6,0,15008,33352,0,0,
36441,99999999,Short Term,744,6 years,Home Mortgage,147741,Debt Consolidation,1228.71,34.6,33,14,0,47121,85519,0,0,
36444,4042,Short Term,750,9 years,Home Mortgage,28294,Debt Consolidation,131.33,24.2,NA,9,0,5040,34523,0,0,
36446,26519,Long Term,662,10+ years,Home Mortgage,60042,Debt Consolidation,760.53,10.3,NA,5,0,27106,35112,0,0,
36452,3594,Short Term,NA,2 years,Rent,NA,Debt Consolidation,1097.48,13.1,NA,7,0,9180,14167,0,0,
36456,17789,Long Term,673,10+ years,Home Mortgage,101732,Debt Consolidation,643.45,24.7,NA,5,1,4412,24240,1,0,
36459,35238,Short Term,741,10+ years,Home Mortgage,80544,other,1137.68,21.8,71,7,0,0,0,0,0,
36462,23237,Short Term,750,less than  1 year,Rent,88056,Debt Consolidation,1841.84,17,26,15,0,3572,40136,0,0,
36464,14837,Short Term,723,2 years,Rent,148365,Debt Consolidation,1042.26,26.5,NA,12,0,18101,26502,0,0,
36470,11436,Long Term,7100,10+ years,Home Mortgage,51600,other,679.4,16.5,67,8,0,5695,11938,0,0,
36474,99999999,Short Term,748,3 years,Rent,39612,Debt Consolidation,709.72,13.9,NA,19,0,9705,14251,0,0,
36477,19361,Short Term,720,7 years,Home Mortgage,82689,Debt Consolidation,1901.84,21.2,NA,32,0,35230,64056,0,0,
36480,5358,Short Term,NA,10+ years,Home Mortgage,NA,other,484.22,16,58,8,1,3305,8862,1,0,
36482,8954,Short Term,740,1 year,Rent,41480,Debt Consolidation,369.86,17,NA,6,0,13646,23691,0,0,
36488,28258,Long Term,678,10+ years,Home Mortgage,95874,Debt Consolidation,1294.3,16.5,76,11,0,18935,23817,0,0,
36492,20152,Short Term,737,10+ years,Home Mortgage,75570,Debt Consolidation,1020.2,19.4,75,8,0,16635,31036,0,0,
36495,8146,Short Term,739,9 years,Own Home,81456,Debt Consolidation,1853.12,22,30,10,0,14433,20271,0,0,
36498,99999999,Short Term,732,9 years,Home Mortgage,101470,Debt Consolidation,1243.85,19.4,NA,7,0,11862,15111,0,0,
36500,5030,Short Term,692,10+ years,Rent,53318,Debt Consolidation,233.27,28.3,39,7,0,4899,7039,0,0,
36506,27342,Short Term,740,5 years,Home Mortgage,123039,Debt Consolidation,1784.07,28.1,46,19,0,33137,66141,0,0,
36510,20431,Short Term,739,1 year,Home Mortgage,61140,Debt Consolidation,1385.84,15.4,NA,8,3,11599,17845,1,2,
36513,30300,Long Term,686,10+ years,Home Mortgage,101000,Debt Consolidation,2213.59,18.8,NA,20,0,38754,57075,0,0,
36516,22288,Long Term,686,10+ years,Home Mortgage,92228,Debt Consolidation,1460.28,9.5,NA,9,0,9211,10110,0,0,
36518,4885,Short Term,721,10+ years,Own Home,62528,Debt Consolidation,1276.62,18.2,74,19,0,15790,29133,0,0,
36524,20066,Long Term,684,6 years,Home Mortgage,60198,Debt Consolidation,657.16,11.9,NA,7,0,10491,16366,0,0,
36528,99999999,Short Term,722,less than  1 year,Rent,29751,Debt Consolidation,577.67,13.6,19,9,0,2394,3372,0,0,
36531,34353,Short Term,717,4 years,Home Mortgage,138023,Debt Consolidation,2288.89,16,NA,10,0,32691,34630,0,0,
36534,15693,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1438.51,21.6,NA,11,0,93938,197349,0,0,
36536,10240,Short Term,743,3 years,Home Mortgage,40960,Debt Consolidation,406.19,24,15,9,0,13328,19572,0,0,
36542,99999999,Short Term,707,3 years,Rent,46484,Debt Consolidation,840.58,15,4,9,0,15884,23020,0,0,
36546,2605,Short Term,NA,less than  1 year,Rent,NA,Debt Consolidation,1231.51,10,NA,10,0,14147,20152,0,0,
36549,10728,Short Term,712,10+ years,Own Home,40419,Debt Consolidation,895.95,28.5,22,13,0,10111,16851,0,0,
36552,3179,Short Term,728,4 years,Home Mortgage,35759,Home Improvements,375.47,16.5,17,13,0,7060,9242,0,0,
36554,14742,Long Term,707,10+ years,Home Mortgage,38329,Debt Consolidation,692.81,21.2,NA,7,0,4485,6685,0,0,
36560,15093,Long Term,702,2 years,Rent,50310,Debt Consolidation,771.42,11.2,NA,8,0,14047,17713,0,0,
36564,30324,Long Term,704,10+ years,Home Mortgage,176890,Debt Consolidation,1665.72,28.5,14,12,0,17162,26900,0,0,
36567,11689,Short Term,703,10+ years,Home Mortgage,63174,Debt Consolidation,1279.28,33.5,NA,19,1,7695,20740,1,0,
36570,99999999,Short Term,727,10+ years,Rent,77322,Debt Consolidation,236.48,45.8,NA,5,0,9789,15866,0,0,
36572,8998,Short Term,741,10+ years,Home Mortgage,53790,Debt Consolidation,909.95,16,48,12,0,7486,12414,0,0,
36578,14642,Short Term,748,1 year,Rent,39044,Debt Consolidation,683.27,15.1,NA,10,0,6445,16400,0,0,
36582,99999999,Short Term,742,10+ years,Rent,56353,Debt Consolidation,1141.15,12.5,NA,12,0,13253,31331,0,0,
36585,11846,Short Term,714,3 years,Rent,59232,Debt Consolidation,487.68,9.1,38,8,0,6016,5921,0,0,
36588,15976,Short Term,NA,less than  1 year,Rent,NA,Debt Consolidation,1053.84,17.7,16,11,0,14322,16870,0,0,
36590,8200,Short Term,717,,Rent,30750,Home Improvements,167.08,12,NA,5,0,5213,7886,0,0,
36596,34402,Long Term,645,10+ years,Home Mortgage,88461,Debt Consolidation,2167.29,12,19,10,0,12275,17289,0,0,
36600,15282,Short Term,718,2 years,Own Home,122256,Home Improvements,925.07,16.8,14,9,0,10643,12219,0,0,
36603,10202,Short Term,NA,5 years,Rent,NA,Debt Consolidation,299.9,16.5,26,6,0,10106,10505,0,0,
36606,11674,Long Term,706,less than  1 year,Rent,55231,Debt Consolidation,888.3,20,NA,17,0,15807,27538,0,0,
36608,19122,Short Term,713,6 years,Own Home,73545,Debt Consolidation,1329.94,14.5,NA,6,0,29351,37438,0,0,
36614,14294,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,1710.38,29.8,NA,14,0,12464,46858,0,0,
36618,6585,Short Term,705,3 years,Rent,40625,Debt Consolidation,798.96,16.4,NA,16,0,17741,19647,0,0,
36621,19818,Short Term,744,2 years,Home Mortgage,170799,Debt Consolidation,3786.04,22.8,NA,22,0,48067,72609,0,0,
36624,16536,Short Term,720,10+ years,Rent,49255,Debt Consolidation,1063.08,23.4,14,15,0,7647,11967,0,0,
36626,16200,Short Term,746,7 years,Home Mortgage,82471,Debt Consolidation,332.63,13,NA,8,0,16342,29930,0,0,
36632,8116,Short Term,7190,10+ years,Rent,82153,small_business,787.31,15,7,6,0,2958,10995,0,0,
36636,5055,Short Term,711,8 years,Rent,35385,Debt Consolidation,751.93,10,NA,6,0,4286,4346,0,0,
36639,99999999,Short Term,725,10+ years,Home Mortgage,50690,Debt Consolidation,340.89,29,43,12,1,5747,16954,0,0,
36642,9111,Short Term,NA,10+ years,Rent,NA,Buy House,614.13,15,14,15,0,7008,18203,0,0,
36644,12274,Short Term,730,8 years,Own Home,65455,other,956.19,16.7,33,12,0,5051,11150,0,0,
36650,4888,Short Term,693,less than  1 year,Rent,73046,moving,900.91,14.1,NA,17,1,6772,15461,1,0,
36654,25070,Long Term,717,2 years,Home Mortgage,100280,Debt Consolidation,910.87,17,31,8,0,9941,21378,0,0,
36657,22337,Long Term,725,2 years,Rent,50778,Debt Consolidation,374.91,14.5,39,4,0,6866,17382,0,0,
36660,9785,Short Term,NA,1 year,Home Mortgage,NA,Debt Consolidation,669.29,27.4,NA,10,0,5012,17342,0,0,
36662,10100,Short Term,745,2 years,Home Mortgage,301326,Medical Bills,1632.18,25.4,2,7,0,35592,38478,0,0,
36668,2560,Short Term,689,3 years,Rent,157520,Other,573.64,9.1,2,5,0,956,1871,0,0,
36672,10081,Short Term,721,1 year,Rent,45566,Debt Consolidation,1253.07,24.3,NA,17,1,5566,10383,1,0,
36675,11759,Short Term,NA,8 years,Rent,NA,Debt Consolidation,864.56,21.6,NA,7,1,4931,5031,0,0,
36678,9907,Short Term,740,3 years,Rent,67368,Debt Consolidation,825.25,17.1,62,9,1,7550,16558,1,0,
36680,7082,Short Term,743,5 years,Rent,48562,Debt Consolidation,1072.4,12,NA,6,0,4839,7287,0,0,
36686,15524,Long Term,730,7 years,Home Mortgage,49755,Debt Consolidation,916.32,12.9,NA,7,0,12620,24794,0,0,
36690,24895,Short Term,684,6 years,Rent,49790,Business Loan,310.77,17.6,27,3,1,2744,4981,1,0,
36693,9786,Short Term,734,less than  1 year,Home Mortgage,68502,Other,667.89,18,31,11,0,18906,38270,0,0,
36696,6048,Short Term,745,2 years,Rent,46368,Debt Consolidation,900.32,10.3,NA,15,0,5816,11586,0,0,
36698,21572,Short Term,NA,6 years,Rent,NA,Debt Consolidation,1352.95,18.7,NA,11,0,12129,16547,0,0,
36704,3502,Short Term,695,4 years,Own Home,35025,Business Loan,63.92,14,44,9,0,1820,24598,0,0,
36708,99999999,Short Term,744,3 years,Home Mortgage,118932,Debt Consolidation,1139.76,26.3,33,10,0,2399,24478,0,0,
36711,99999999,Short Term,695,less than  1 year,Rent,110297,Debt Consolidation,696.71,16.1,NA,16,0,17409,22609,0,0,
36714,10914,Short Term,748,10+ years,Home Mortgage,81360,Debt Consolidation,772.92,25,NA,13,0,11785,36263,0,0,
36716,20224,Short Term,712,4 years,Rent,80896,Debt Consolidation,984.23,13,21,27,0,14309,28908,0,0,
36722,99999999,Short Term,740,2 years,Home Mortgage,89507,Debt Consolidation,2043.75,23.4,34,17,0,34423,53287,0,0,
36726,11938,Long Term,NA,10+ years,Rent,NA,other,1082.17,13.2,2,14,0,9039,19438,0,0,
36729,18562,Long Term,NA,6 years,Rent,NA,Debt Consolidation,937.47,18.6,NA,22,1,15040,16656,1,0,
36732,17964,Long Term,NA,4 years,Rent,NA,Debt Consolidation,3341.3,10.1,NA,18,0,52414,73000,0,0,
36734,99999999,Short Term,735,10+ years,Home Mortgage,84456,Debt Consolidation,1703.2,24.5,NA,18,0,21182,89373,0,0,
36740,99999999,Short Term,743,8 years,Rent,37399,Debt Consolidation,605.23,16.5,NA,7,0,12096,14382,0,0,
36744,12431,Short Term,698,7 years,Own Home,40592,Debt Consolidation,334.88,18.3,NA,12,0,7779,19999,0,0,
36747,7794,Short Term,NA,1 year,Home Mortgage,NA,Debt Consolidation,367.21,14.2,49,6,0,5824,7496,0,0,
36750,19508,Short Term,740,3 years,Rent,90712,Debt Consolidation,1156.58,12.6,6,9,0,1139,20714,0,0,
36752,6843,Short Term,7480,10+ years,Rent,75750,Business Loan,1545.94,30,NA,10,0,16242,23236,0,0,
36758,10124,Long Term,721,10+ years,Home Mortgage,72123,Debt Consolidation,1316.25,10.1,2,18,0,9219,29082,0,0,
36762,99999999,Short Term,750,3 years,Rent,69278,Debt Consolidation,750.52,27.1,NA,9,0,438,33699,0,0,
36765,13126,Short Term,NA,3 years,Rent,NA,Debt Consolidation,441.38,18.5,11,5,0,8307,8290,0,0,
36768,30949,Long Term,622,9 years,Home Mortgage,69216,Debt Consolidation,1586.2,15.1,66,12,0,35627,39896,0,0,
36770,99999999,Short Term,743,10+ years,Home Mortgage,91377,Debt Consolidation,1865.61,25.7,NA,7,0,61533,77498,0,0,
36776,20868,Long Term,6480,10+ years,Rent,52767,Debt Consolidation,963,15.6,46,6,0,14347,17101,0,0,
36780,99999999,Short Term,740,2 years,Rent,44582,Debt Consolidation,769.03,16,NA,4,0,8994,13072,0,0,
36783,99999999,Short Term,740,7 years,Rent,30303,Debt Consolidation,297.98,31.4,53,5,1,4652,9193,1,0,
36786,16181,Short Term,738,7 years,Rent,48292,Debt Consolidation,740.47,15.7,NA,11,0,17071,24282,0,0,
36788,12077,Short Term,745,3 years,Rent,95608,Debt Consolidation,833.38,18.2,NA,7,0,13752,30697,0,0,
36794,99999999,Short Term,747,10+ years,Rent,49240,Debt Consolidation,426.74,14.9,60,4,0,19078,24808,0,0,
36798,5454,Long Term,742,10+ years,Home Mortgage,39664,Debt Consolidation,687.18,22,NA,9,0,17389,31847,0,0,
36801,5031,Short Term,715,4 years,Home Mortgage,98608,Home Improvements,719.84,22,31,5,0,6817,6942,0,0,
36804,13109,Long Term,696,8 years,Home Mortgage,39724,Debt Consolidation,943.45,16.5,NA,19,0,21477,38147,0,0,
36806,16867,Long Term,705,8 years,Rent,48192,Debt Consolidation,1124.48,9,NA,12,0,21960,22501,0,0,
36812,99999999,Long Term,729,8 years,Rent,96832,Debt Consolidation,676.21,17.3,16,13,1,6996,27013,1,0,
36816,25175,Long Term,668,9 years,Home Mortgage,79368,Debt Consolidation,1064.85,10.5,NA,7,0,15439,20050,0,0,
